date,sku,product,category,channel,region,units_sold,unit_price,unit_cost,forecast_units,abs_error
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,186,89000,25000,126,60
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,123,89000,25000,128,5
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Java,154,89000,25000,112,42
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,79,89000,25000,85,6
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,71,89000,25000,79,8
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,81,89000,25000,79,2
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,59,89000,25000,81,22
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,125,89000,25000,87,38
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,98,89000,25000,84,14
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,103,89000,25000,94,9
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,146,89000,25000,120,26
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,94,89000,25000,99,5
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,71,89000,25000,99,28
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,104,89000,25000,100,4
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Marketplace,Sumatra,104,89000,25000,121,17
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,41,89000,25000,41,0
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,59,89000,25000,41,18
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,42,89000,25000,48,6
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,33,89000,25000,45,12
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,58,89000,25000,49,9
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,66,89000,25000,54,12
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,49,89000,25000,48,1
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,55,89000,25000,53,2
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,69,89000,25000,70,1
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,55,89000,25000,57,2
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,69,89000,25000,67,2
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Bali-Nusra,68,89000,25000,57,11
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,89,89000,25000,91,2
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,97,89000,25000,80,17
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,97,89000,25000,78,19
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,105,89000,25000,86,19
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,96,89000,25000,93,3
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,84,89000,25000,104,20
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,140,89000,25000,102,38
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,118,89000,25000,111,7
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,130,89000,25000,121,9
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,121,89000,25000,119,2
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,112,89000,25000,112,0
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Java,126,89000,25000,104,22
2025-10-06,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,36,89000,25000,52,16
2025-10-13,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,86,89000,25000,55,31
2025-10-20,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,47,89000,25000,58,11
2025-10-27,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,54,89000,25000,54,0
2025-11-03,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,82,89000,25000,65,17
2025-11-10,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,71,89000,25000,70,1
2025-11-17,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,79,89000,25000,63,16
2025-11-24,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,57,89000,25000,86,29
2025-12-01,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,109,89000,25000,72,37
2025-12-08,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,72,89000,25000,89,17
2025-12-15,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,105,89000,25000,88,17
2025-12-22,HRC-01,Anti-Hairfall Shampoo,Haircare,Modern Trade,Sumatra,106,89000,25000,94,12
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,41,69000,18000,32,9
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,33,69000,18000,35,2
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,34,69000,18000,33,1
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,37,69000,18000,36,1
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,37,69000,18000,40,3
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,37,69000,18000,40,3
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,51,69000,18000,41,10
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,35,69000,18000,43,8
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,45,69000,18000,42,3
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,51,69000,18000,44,7
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,50,69000,18000,44,6
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Bali-Nusra,42,69000,18000,45,3
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,68,69000,18000,67,1
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,81,69000,18000,66,15
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,56,69000,18000,62,6
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,89,69000,18000,90,1
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,116,69000,18000,110,6
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,126,69000,18000,102,24
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,113,69000,18000,119,6
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,120,69000,18000,121,1
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,104,69000,18000,93,11
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,89,69000,18000,93,4
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,65,69000,18000,94,29
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Java,80,69000,18000,98,18
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,43,69000,18000,51,8
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,36,69000,18000,47,11
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,43,69000,18000,49,6
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,40,69000,18000,43,3
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,74,69000,18000,59,15
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,55,69000,18000,63,8
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,56,69000,18000,54,2
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,71,69000,18000,53,18
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,73,69000,18000,60,13
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,69,69000,18000,58,11
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,73,69000,18000,65,8
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Beauty Store,Sumatra,56,69000,18000,65,9
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,61,69000,18000,57,4
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,57,69000,18000,56,1
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,52,69000,18000,57,5
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,77,69000,18000,70,7
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,67,69000,18000,63,4
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,87,69000,18000,81,6
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,69,69000,18000,68,1
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,65,69000,18000,72,7
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,59,69000,18000,67,8
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,76,69000,18000,61,15
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,62,69000,18000,66,4
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Marketplace,Bali-Nusra,65,69000,18000,68,3
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,91,69000,18000,95,4
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,92,69000,18000,103,11
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,72,69000,18000,90,18
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,77,69000,18000,90,13
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,78,69000,18000,102,24
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,128,69000,18000,104,24
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,164,69000,18000,97,67
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,129,69000,18000,113,16
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,164,69000,18000,116,48
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,152,69000,18000,125,27
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,171,69000,18000,149,22
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Marketplace,Java,132,69000,18000,122,10
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,73,69000,18000,70,3
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,73,69000,18000,69,4
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,71,69000,18000,81,10
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,74,69000,18000,80,6
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,86,69000,18000,87,1
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,77,69000,18000,86,9
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,96,69000,18000,73,23
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,93,69000,18000,87,6
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,96,69000,18000,87,9
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,143,69000,18000,98,45
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,82,69000,18000,88,6
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Marketplace,Sumatra,118,69000,18000,91,27
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,46,69000,18000,46,0
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,34,69000,18000,46,12
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,41,69000,18000,45,4
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,70,69000,18000,49,21
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,50,69000,18000,54,4
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,58,69000,18000,54,4
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,60,69000,18000,80,20
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,54,69000,18000,56,2
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,67,69000,18000,53,14
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,62,69000,18000,55,7
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,59,69000,18000,55,4
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Bali-Nusra,56,69000,18000,60,4
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,103,69000,18000,73,30
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,92,69000,18000,81,11
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,78,69000,18000,91,13
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,86,69000,18000,87,1
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,81,69000,18000,103,22
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,107,69000,18000,95,12
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,98,69000,18000,103,5
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,100,69000,18000,89,11
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,118,69000,18000,101,17
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,140,69000,18000,136,4
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,113,69000,18000,107,6
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Java,103,69000,18000,100,3
2025-10-06,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,50,69000,18000,55,5
2025-10-13,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,54,69000,18000,53,1
2025-10-20,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,42,69000,18000,53,11
2025-10-27,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,63,69000,18000,51,12
2025-11-03,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,50,69000,18000,62,12
2025-11-10,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,71,69000,18000,63,8
2025-11-17,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,80,69000,18000,56,24
2025-11-24,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,75,69000,18000,63,12
2025-12-01,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,61,69000,18000,66,5
2025-12-08,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,90,69000,18000,69,21
2025-12-15,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,93,69000,18000,76,17
2025-12-22,MUP-01,Matte Lip Cream,Makeup,Modern Trade,Sumatra,64,69000,18000,75,11
2025-10-06,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,23,149000,42000,27,4
2025-10-13,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,36,149000,42000,33,3
2025-10-20,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,17,149000,42000,29,12
2025-10-27,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,20,149000,42000,29,9
2025-11-03,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,51,149000,42000,35,16
2025-11-10,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,36,149000,42000,35,1
2025-11-17,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,39,149000,42000,36,3
2025-11-24,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,39,149000,42000,37,2
2025-12-01,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,43,149000,42000,40,3
2025-12-08,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,39,149000,42000,38,1
2025-12-15,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,45,149000,42000,39,6
2025-12-22,MUP-02,Cushion Foundation,Makeup,Beauty Store,Bali-Nusra,49,149000,42000,42,7
2025-10-06,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,57,149000,42000,47,10
2025-10-13,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,39,149000,42000,52,13
2025-10-20,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,62,149000,42000,61,1
2025-10-27,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,57,149000,42000,54,3
2025-11-03,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,70,149000,42000,62,8
2025-11-10,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,82,149000,42000,60,22
2025-11-17,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,74,149000,42000,73,1
2025-11-24,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,81,149000,42000,70,11
2025-12-01,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,84,149000,42000,77,7
2025-12-08,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,111,149000,42000,95,16
2025-12-15,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,68,149000,42000,77,9
2025-12-22,MUP-02,Cushion Foundation,Makeup,Beauty Store,Java,77,149000,42000,78,1
2025-10-06,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,50,149000,42000,38,12
2025-10-13,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,29,149000,42000,39,10
2025-10-20,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,46,149000,42000,39,7
2025-10-27,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,38,149000,42000,40,2
2025-11-03,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,52,149000,42000,44,8
2025-11-10,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,68,149000,42000,46,22
2025-11-17,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,93,149000,42000,70,23
2025-11-24,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,48,149000,42000,55,7
2025-12-01,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,72,149000,42000,58,14
2025-12-08,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,54,149000,42000,60,6
2025-12-15,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,41,149000,42000,57,16
2025-12-22,MUP-02,Cushion Foundation,Makeup,Beauty Store,Sumatra,48,149000,42000,51,3
2025-10-06,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,40,149000,42000,44,4
2025-10-13,MUP-02,Cushion Foundation,Makeup,Marketplace,Bali-Nusra,36,149000,42000,49,13
